query,target,pretrained,supervised,unsupervised
ein fröhlicher mann hebt eine tropfnasse frau hoch .,a man picks up a dripping wet woman happily .,A cheerful man raises a drip-cup woman up.,A cheerful man raises a drip-cup woman up.,a cheerful man raises a drip-cup woman high.
der mann mit dem weißen gürtel und der sonnenbrille hält die hand des mädchens .,the man in the white belt and sunglasses is holding the girl &apos;s hand .,the man with the white belt and the sunglasses holds the hand of the girl.,the man with the white belt and the sunglasses holds the hand of the girl.,the man with the white belt and the sunglasses holds the hand of the girl.
ein mann geht neben einer straße den gehweg entlang .,a man is walking down the sidewalk next to a street .,a man walks next to a road along the walkway.,a man walks next to a street along the walkway.,a man walks next to a road along the walkway.
ein braunoliv gekleideter mann hält sich mit seinen händen über dem boden .,a man wearing olive drab clothing is holding himself up off the ground with his hands .,a brownoly dressed man holds himself with his hands over the floor.,a brownoly dressed man holds himself with his hands over the floor.,a brownoly dressed man holds himself with his hands over the floor.
fotografen machen eine dokumentation an einem veranstaltungsort .,photographers at a site making a documentary .,photographers make a documentary at a venue.,photographers make a documentary at a venue.,photographers make a documentary at a venue.
mann und frau in schwarz stehen eng beieinander auf der straße .,man and woman in black stand close together on the street .,man and woman in black standing close together on the road.,man and woman in black standing close together on the street.,man and woman in black stand close together on the road.
menschen nehmen an einem j.p. morgan corporate challenge teil .,people attending a j.p. morgan corporate challenge .,people take part in a j.p. morgan corporate challenge.,people take part in a j.p. morgan corporate challenge.,people take part in a j.p. morgan corporate challenge.
"das mädchen und der junge küssen sich , während sie auf einer holzbank sitzen .",the girl and boy are kissing whilst sitting on a wooden bench .,the girl and the boy kiss themselves while they are sitting on a wooden bench.,the girl and the boy kiss themselves while they are sitting on a wooden bench.,the girl and the boy kiss themselves while they are sitting on a wooden bench.
ein mann mit schwimmbrille steigt über die leiter aus einem pool .,a man wearing goggles exits a pool by the ladder .,a man with swimming glasses rises over the ladder from a pool.,a man with swimming glasses rises over the ladder from a pool.,a man with swimming glasses rises over the ladder from a pool.
"da ist eine grün und rot gekleidete junge frau , deren wange mit einer mexikanischen flagge geschminkt ist .",there is a young woman dressed in green and red with a mexican flag face-painted on her cheek .,there is a green and red dressed young woman whose cheek is made up with a Mexican flag.,there is a green and red dressed young woman whose cheek is made up with a Mexican flag.,there is a green and red dressed young woman whose cheek is made up with a Mexican flag.
ein behelmter radfahrer fliegt über eine rampe im wald .,a helmeted biker flying off a ramp in the woods .,a helmeted cyclist flies over a ramp in the forest.,a helmeted cyclist flies over a ramp in the forest.,a helmeted cyclist flies over a ramp in the forest.
zwei ganz in weiß gekleidete frauen mit hohen absätzen gehen auf der straße .,two women dressed in all white and wearing high heels are walking on the street .,two completely dressed in white women with high heels going on the road.,two completely dressed in white women with high heels going on the road.,two completely dressed in white women with high heels going on the road.
ein indischer mann geht auf dem weg zum gebet an einem tempel vorbei .,an indian man walks past a temple on his way to pray .,an Indian man walks on the way to prayer past a temple.,an Indian man walks on the way to prayer past a temple.,an Indian man walks on the way to prayer past a temple.
ein gut gebauter schwarzer steht in der u-bahn und hört dabei etwas über kopfhörer .,"a well built black man stands in the subway , listening to headphones .",a well built black stands in the subway and hears something about headphones.,a well built black stands in the subway and hears something about headphones.,a well built black stands in the subway and hears something about headphones.
zwei männer sitzen im freien und unterhalten sich neben einem schild für kostenlose beratung .,two men sitting outside having a conversation by a free advice sign .,two men sitting outdoors and chatting next to a sign for free advice.,two men sitting outdoors and chatting next to a sign for free advice.,two men sitting outdoors and talking next to a sign for free advice.
eine frau mit einem roten kleid und rotem haar steht vor einem leuchtend bunten haus .,"a woman in a red dress with red-hair standing before a bright , multicolored home .",a woman with a red dress and red hair stands in front of a bright colorful house.,a woman with a red dress and red hair stands in front of a bright colorful house.,a woman with a red dress and red hair stands in front of a bright colorful house.
eine frau in knapper sportkleidung fährt rollschuh .,a woman is rollerblading in a skimpy uniform .,a woman in tight sportswear rides roller shoe.,a woman in tight sportswear riding roller shoe.,a woman in scarce sportswear rides roller shoe.
eine frau mit schwarzem kleid und flauschigen ohrenschützern geht die straße entlang .,a woman in a black dress and fluffy earmuffs walking down the street .,a woman with black dress and fluffy ear protectors walks down the street.,a woman with black dress and fluffy ear protectors walks down the street.,a woman with black dress and fluffy ear protectors goes down the road.
