query,target,pretrained,supervised,unsupervised
zwei männer sitzen in einem restaurant .,two men sitting in a restaurant .,two men sitting in a restaurant.,two men sitting in a restaurant.,two men sitting in a restaurant.
zwei frauen in shorts laufen auf einem strand entlang des wassers .,two women in shorts run down a beach along the water .,two women in shorts running on a beach along the water.,two women in shorts running on a beach along the water.,two women in shorts run on a beach along the water.
arbeiter diskutieren neben den schienen .,construction workers having a discussion by the tracks .,workers discuss next to the rails.,workers discuss next to the rails.,workers discuss next to the rails.
"ein ausblick auf eine fußgängerzone mit einem mann in einer schwarzen schürze und weißen baseballmütze , der in der mitte des bildes steht .","a view of a pedestrian thoroughfare , featuring a man in a black apron and a white baseball cap standing in the middle of the image .",a view of a pedestrian zone with a man in a black apron and white baseball cap standing in the middle of the picture.,a view of a pedestrian zone with a man in a black apron and white baseball cap standing in the middle of the picture.,a view of a pedestrian zone with a man in a black apron and white baseball cap standing in the middle of the picture.
eine gruppe spielt an einem gegenstand .,a group of people are playing on an object .,a group plays on an object.,a group plays on an object.,a group plays on an object.
ein kleines mädchen in blau klettert auf der straße auf ein metallgeländer .,a little girl in a blue outfit is climbing on metal railings in the street .,A little girl in blue climbs on the road on a metal railing.,A little girl in blue climbs on the road on a metal railing.,a little girl in blue climbs on the road on a metal railing.
eine gruppe von männern sitzt und unterhält sich hinter grünen früchten .,a group of men sitting and talking behind some green fruit .,a group of men sits and entertains behind green fruits.,a group of men sitting and chatting behind green fruits.,a group of men sits and entertains behind green fruits.
ein typ in einem gelben outfit steht hinter dem mikrofon in einem zelt .,a guy with a yellow outfit on standing behind a microphone under a tent .,a type in a yellow outfit stands behind the microphone in a tent.,a type in a yellow outfit stands behind the microphone in a tent.,a type in a yellow outfit stands behind the microphone in a tent.
ein brauner hund mit einem lilafarbenen frisbee im mund .,a brown dog with a purple frisbee in its mouth .,a brown dog with a purple frisbee in mouth.,a brown dog with a purple frisbee in mouth.,a brown dog with a purple frisbee in mouth.
"ein mann , der aussieht als würde er kampfsportübungen machen , vor schlammig aussehendem wasser .",it looks like a man practicing his martial arts moves near some muddy looking water .,"a man who looks like he's doing martial arts exercises, in front of muddy-looking water.","a man who looks like he's doing martial arts exercises, in front of muddy-looking water.","a man who looks like he's doing martial arts exercises, in front of muddy-looking water."
eine frau mit einem getränk und eine frau mit einem mobiltelefon .,a woman with a drink and a woman with a cellphone .,a woman with a drink and a woman with a mobile phone.,a woman with a drink and a woman with a mobile phone.,a woman with a drink and a woman with a mobile phone.
ein kind in einer roten jacke winkt mit einer hand während es neben einem plastikschlitten im schnee liegt .,a child in a red coat waves a hand in the air while lying in snow beside a red plastic sled .,a child in a red jacket waving with one hand while it lies next to a plastic sled in the snow.,a child in a red jacket waving with a hand while it lies next to a plastic sled in the snow.,a child in a red jacket beckons with one hand while it lies next to a plastic sled in the snow.
eine frau sitzt neben ihrer tasche und sieht hunden im park zu .,a woman sitting next to her purse watching dogs at the park .,a woman sitting next to her bag and watching dogs in the park too.,a woman sitting next to her bag and watching dogs in the park too.,a woman sits next to her bag and sees dogs in the park too.
"drei männer stehen auf einer bühne , einer von ihnen trägt clown-makeup und hält eine gitarre .","three men are standing on a stage , one is wearing clown makeup and holding a guitar .","three men standing on a stage, one of them wearing clown-makeup and holding a guitar.","three men standing on a stage, one of them wearing clown makeup and holding a guitar.","three men standing on a stage, one of them wearing clown-makeup and holding a guitar."
eine frau verarbeitet pflanzensaft in einem stammesdorf,a woman is processing plant fluid in a tribal village,a woman processed plant juice in a tribal village,a woman processed plant juice in a tribal village,a woman processed plant juice in a tribe village
die frau im roten kleid tanzt mit dem mann im anzug .,the woman in the red dress is dancing with the man in a suit .,the woman in red dress dances with the man in the suit.,the woman in red dress dances with the man in suit.,the woman in red dress dances with the man in suit.
zwei kleine hunde folgen einem größeren hund mit einem tennisball,two small dogs follow a larger dog with a tennis ball,two small dogs follow a bigger dog with a tennis ball,two small dogs follow a bigger dog with a tennis ball,two small dogs follow a bigger dog with a tennis ball
ein mann mit buschigem bart und baseballmütze sitzt auf einer parkbank .,a man with a bushy beard and a baseball cap sits on a park bench .,a man with bushy beard and baseball cap sitting on a park bench.,a man with bushy beard and baseball cap sitting on a park bench.,a man with bushy beard and baseball cap sits on a park bench.
ein afrikanischer stamm steht im garten mit dem wald im hintergrund .,an african tribe is standing in their garden with the forest in the background .,an African tribe stands in the garden with the forest in the background.,an African tribe stands in the garden with the forest in the background.,an African tribe stands in the garden with the forest in the background.
"ein junges mädchen versucht , eine ziege zu bürsten .",a young girl is trying to brush a goat .,a young girl tries to brush a goat.,a young girl trying to brush a goat.,a young girl tries to brush a goat.
asiaten sitzen in einem restaurant mit gelben stühlen .,asian people sitting at a restaurant with yellow chairs .,asiats sitting in a restaurant with yellow chairs.,asiats sitting in a restaurant with yellow chairs.,asiats sit in a restaurant with yellow chairs.
