query,target,pretrained,supervised,unsupervised
"ein mann in den 50ern mit einem gestreiften hemd und jeans sitzt auf dem gehweg und lehnt an einer absperrungswand , wobei seine hand auf dem kopf liegt , als ob er verstimmt ist .","an man in his 50s with a striped button down shirt and blue jeans is sitting on the sidewalk , leaning against a barrier wall with his hand resting on his head as if he is upset .","a man in the '50s with a striped shirt and jeans sitting on the walkway leaning against a barrier wall, his hand lying on the head as if he is upset.","a man in the 50s with a striped shirt and jeans sitting on the walkway leaning against a barrier wall, his hand lying on the head as if he is upset.","a man in the 50s with a striped shirt and jeans sits on the walkway and leans against a barrier wall, his hand lying on the head as if he is upset."
ein mann schiebt sein fahrrad eine straße entlang .,a man walking his bicycle down a street .,a man pushes his bike along a road.,a man pushes his bike along a road.,a man pushes his bike along a road.
"ein hund springt hoch , um eine rosafarbene frisbeescheibe im maul zu fangen .",a dog jumping up to catch a pink frisbee in their mouth .,a dog jumps up to catch a pink frisbee disk in a mouth.,a dog jumps up to catch a pink frisbee disk in a mouth.,a dog jumps up to catch a pink frisbee disk in a mouth.
ein blondes mädchen schwimmt mit schwimmflügeln in einem see .,a young blond girl wearing floaties is swimming in a lake .,a blonde girl swims with swimming wings in a lake.,a blonde girl swimming with wings in a lake.,a blonde girl swims with swimming wings in a lake.
eine frau mit weiß-rosa zöpfen und einem grauen halstuch um das gesicht geht mit ihrem fahrrad eine treppe hinunter .,a woman with white and pink braids and a gray bandana around her face is walking her bike down stairs .,a woman with white-pink braids and a gray scarf around the face goes down a staircase with her bike.,a woman with white-pink braids and a gray scarf around the face goes down a staircase with her bike.,a woman with white-pink braids and a gray scarf around the face goes down a staircase with her bike.
zwei frauen in winterkleidung gehen auf der straße einer stadt .,two women in winter coats are walking down a city street .,two women in winter clothes going on the street of a city.,two women in winter clothes going on the street of a city.,two women in winter clothes going on the road of a city.
"ein beleuchtetes städtisches gebäude in der dämmerung , und von autos gesäumte straßen",a city building at dusk with ambient lights and streets lined with cars,"an illuminated urban building in the dusk, and roads lined by cars","an illuminated urban building in the dusk, and roads lined by cars","an illuminated urban building in the dusk, and roads lined by cars"
"eine gruppe farbenfroh gekleideter leute auf motorrädern , die auf den beginn eines rennens warten .",a group of colorfully dressed people on motorcycles waiting to start a race .,a group of colorfully dressed people on motorcycles waiting for the start of a race.,a group of colorfully dressed people on motorcycles waiting for the start of a race.,a group of colorfully dressed people on motorcycles waiting for the start of a race.
"ein mann mit dreads , der einen hut , ein blaues oberteil und karierte hosen trägt , angelt .",a man with dreads and a hat on wearing a blue shirt and plaid shorts is fishing .,"a man with dreads, who wears a hat, a blue top and checkered pants, fishing.","a man with dreads, who wears a hat, a blue top and checkered pants, fishing.","a man with dreads, who wears a hat, a blue top and checkered pants, fishing."
ein hund sitzt nachts hinter einer leeren schaukel .,a dog sits behind an empty swing at nighttime .,a dog sits behind an empty swing at night.,a dog sits behind an empty swing at night.,a dog sits behind an empty swing at night.
eine blau-gelb gekleidete person fährt zwischen den bäumen ski .,person in blue and yellow clothes skiing among the trees,a blue-yellow dressed person rides between the trees ski.,a blue-yellow dressed person rides between the trees ski.,a blue-yellow dressed person rides between the trees ski.
"hinter einem stacheldrahtzaun befindet sich seitlich an einem gebäude über einer reihe von autos eine große werbung , auf der ein roter fuchs zu sehen ist , der mit zwei kleinen rot-weiß-dunkelgrauen vögeln rennt .","behind a barb wired fence , there is a large ad on the side of the building above a row of cars , showing a red fox running with two small red , white , and dark grey birds .","behind a stacked wire fence is located on the side of a building above a row of cars a large advertisement, on which a red fox can be seen, which runs with two small red-white-dark-grey birds.","behind a stacked wire fence is located on the side of a building above a row of cars a large advertisement, on which a red fox can be seen running with two small red-white-dark gray birds.","behind a stacked wire fence is located on the side of a building above a row of cars a large advertisement, on which a red fox can be seen, which runs with two small red-white-dark-grey birds."
zwei mädchen mit sonnenbrillen gehen die gepflasterte straße entlang .,two girls wearing sunglasses walk down the brick road .,two girls with sunglasses going along the paved road.,two girls with sunglasses going along the paved road.,two girls with sunglasses go along the paved road.
"ein bullenreiter wird bei einem rodeo von einem bullen geworfen , die clowns versuchen zu helfen .",a bull rider is being thrown by a bull at a rodeo as the clowns try to help .,"a bull rider is thrown at a rodeo by a bull, the clowns are trying to help.","a bull rider is thrown at a rodeo by a bull, the clowns are trying to help.","a bull rider is thrown at a rodeo by a bull, the clowns are trying to help."
ein nasser hund mit violetter farbe im haar schüttelt sich aus .,a wet dog with purple dye in its hair is shaking off .,a wet dog with violet color in hair shakes out.,a wet dog with purple color in hair shakes out.,a wet dog with violet color in hair shakes out.
eine bunte ende schwimmt auf einem klaren bach .,colorful duck swims on a clear water stream .,a colorful ending swims on a clear stream.,a colorful ending swims on a clear stream.,a colorful ending swims on a clear stream.
ein kleines mädchen geht barfuß im sand .,a little girl is walking barefoot on the sand .,a little girl walks barefoot in the sand.,a little girl walks barefoot in the sand.,a little girl walks barefoot in the sand.
"zwei personen klettern einen felsigen abhang hoch , im hintergrund berge .",two people climbing up a rocky incline with mountains in the backdrop .,"two people climb a rocky slope high, in the background mountains.","two people climb a rocky slope high, in the background mountains.","two people climb a rocky slope high, in the background mountains."
