query,target,pretrained,supervised,unsupervised
ein junge jongliert im freien mit einem fußball .,a boy juggles a soccer ball outside .,a boy juggles outdoors with a football.,a boy juggles outdoors with a football.,a boy juggles outdoors with a football.
ein feuerwehrwagen parkt auf einer straße .,a fire truck is parked on a street .,a firearm car parked on a street.,a firearm car parked on a street.,a firearm car parked on a road.
ein schwarzer rennwagen mit der nummer 28 auf der rennbahn,a black race car with the number 28 on the track,a black racing car with number 28 on the track,a black racing car with number 28 on the track,a black racing car with number 28 on the track
"die sonne scheint durch einen nadelwald , im hintergrund ist eine lichtung mit einem kleinen see und einem picknicktisch zu sehen .",the sun casting through a forest of pine trees and a clearing in the background with a small lake and pick-nick table .,"the sun shines through a pine forest, in the background is a clearing with a small lake and a picnic table to see.","the sun shines through a pine forest, in the background is a clearing with a small lake and a picnic table to see.","the sun shines through a pine forest, in the background is a clearing with a small lake and a picnic table to see."
"ein mann , der eine vor dem wasser posierende frau fotografiert .",man taking a photo of a woman posing in front of water .,a man who photographed a woman posing in front of the water.,a man who photographed a woman posing in front of the water.,a man who photographed a woman posing in front of the water.
"eine picknick-szene mit einem klappstuhl , der mit einem roten kanada-stoff bezogen ist .","picture of picnic scene , with a folding camping chair covered in red canada fabric .",a picnic scene with a folding chair that is covered with a red Canada fabric.,a picnic scene with a folding chair that is covered with a red Canada fabric.,a picnic scene with a folding chair that is covered with a red Canada fabric.
"ein mann hält eine frisbee-scheibe , während ein schwarz-weißer hund über ihn springt .",a man holds a frisbee white a black and white dog jumps over him .,a man holds a frisbee disc while a black and white dog jumps over it.,a man holds a frisbee disc while a black and white dog jumps over it.,"a man holds a frisbee disc, while a black and white dog jumps over it."
"da stehen kinder mit weißen kopfdekorationen , an denen bunte bänder angebracht sind .",the children stand with white headpieces with colorful streamers attached .,"there are children with white head decorations, on which colorful bands are attached.","there are children with white head decorations, on which colorful bands are attached.","there are children with white head decorations, on which colorful bands are attached."
"vier aggressive fußballspieler auf einem fußballfeld prallen aufeinander , wobei einer rückwärts auf den boden fällt .","four mean soccer players on a soccer field crashing into each other , one falling backwards onto the ground .","four aggressive football players on a football field bounce against each other, one falling backwards to the ground.","four aggressive football players on a football field bounce each other, one falling backwards to the ground.","four aggressive football players on a football field bounce against each other, one falling backwards to the ground."
ein schwarz-weißer hund mit frisbee-scheibe im maul springt über den rücken eines mannes .,a black and white dog with a frisbee in its mouth is jumping over a mans back .,a black and white dog with a frisbee window in a mouth jumps over the back of a man.,a black and white dog with frisbee window in mouth jumps over the back of a man.,a black-and-white dog with frisbee disk in mouth jumps over the back of a man.
eine frau sitzt mit zwei kleinen hunden in einem roten kajak und einer davon ist ganz nass .,"a woman with two small dogs , one all wet , is sitting in a red kayak .",a woman sits with two little dogs in a red kajak and one of them is all wet.,a woman sitting with two little dogs in a red kajak and one of them is all wet.,a woman sits with two small dogs in a red kajak and one of them is all wet.
zwei große schwarze hunde rennen über ein wiesengelände .,two large black dogs running through a grassy yard .,two big black dogs race across a field.,two big black dogs race across a meadow area.,two big black dogs race across a meadow area.
"drei alte rote rennwagen sind scharf zu sehen , aber der hintergrund ist stark verschwommen .",3 old red race cars in focus but the background is a blur .,"three old red racing cars are sharp to see, but the background is strongly blurred.","three old red racing cars are sharp to see, but the background is strongly blurred.","three old red racing cars are sharp to see, but the background is strongly blurred."
drei leute stehen am rande einer klippe und blicken hinunter auf das wasser .,three people are standing at the edge of a cliff looking down at the water .,three people standing at the edge of a cliff and looking down at the water.,three people standing at the edge of a cliff and looking down at the water.,three people stand at the edge of a cliff and look down at the water.
ein hinten offener zug auf den schienen in einer ländlichen umgebung .,a train on the tracks with the back open in a rural backdrop .,a rear open train on the seemed in a rural environment.,a rear open train on the rails in a rural environment.,a rear open train on the seemed in a rural environment.
"ein schöner kontrast zwischen zwei felsenfarben , weiß auf der linken seite und rötlicher sandstein auf der rechten seite","a beautiful contrast of two colors of rock , white on the left and reddish sandstone on the right .","a beautiful contrast between two rock colors, white on the left side and reddish sandstone on the right side","a beautiful contrast between two rock colors, white on the left side and reddish sandstone on the right side","a beautiful contrast between two rock colors, white on the left side and reddish sandstone on the right side"
